2018-06-10 13:12:43.198 - 75
2018-06-10 13:12:44.238 - 74
2018-06-10 13:12:44.239 - 74
2018-06-10 13:12:45.278 - 73
2018-06-10 13:12:45.278 - 73
2018-06-10 13:12:46.838 - 71
2018-06-10 13:12:46.838 - 71
2018-06-10 13:12:47.357 - 75
2018-06-10 13:12:47.358 - 75
2018-06-10 13:12:48.398 - 77
2018-06-10 13:12:48.397 - 77
2018-06-10 13:12:49.958 - 76
2018-06-10 13:12:49.958 - 76
2018-06-10 13:12:50.479 - 69
2018-06-10 13:12:50.479 - 69
2018-06-10 13:12:51.517 - 70
2018-06-10 13:12:51.517 - 70
2018-06-10 13:12:52.558 - 71
2018-06-10 13:12:52.558 - 71
2018-06-10 13:12:53.598 - 78
2018-06-10 13:12:53.598 - 78
2018-06-10 13:12:55.677 - 79
2018-06-10 13:12:55.677 - 79
2018-06-10 13:13:02.958 - 71
2018-06-10 13:13:02.962 - 71
2018-06-10 13:13:03.998 - 72
2018-06-10 13:13:03.998 - 72
2018-06-10 13:13:05.038 - 73
2018-06-10 13:13:05.038 - 73
2018-06-10 13:13:06.077 - 74
2018-06-10 13:13:06.077 - 74
2018-06-10 13:13:07.118 - 75
2018-06-10 13:13:07.118 - 75
2018-06-10 13:13:08.157 - 76
2018-06-10 13:13:08.157 - 76
2018-06-10 13:13:09.198 - 77
2018-06-10 13:13:09.198 - 77
2018-06-10 13:13:10.238 - 84
2018-06-10 13:13:10.238 - 84
2018-06-10 13:13:11.277 - 85
2018-06-10 13:13:11.278 - 85
2018-06-10 13:13:12.319 - 86
2018-06-10 13:13:12.318 - 86
2018-06-10 13:13:14.922 - 93
2018-06-10 13:13:14.922 - 93
2018-06-10 13:13:14.944 - 99
2018-06-10 13:13:14.942 - 99
2018-06-10 13:13:19.077 - 102
2018-06-10 13:13:19.079 - 102
2018-06-10 13:13:25.838 - 71
2018-06-10 13:13:25.838 - 71
2018-06-10 13:13:26.878 - 76
2018-06-10 13:13:26.878 - 76
2018-06-10 13:13:27.920 - 78
2018-06-10 13:13:27.923 - 78
2018-06-10 13:13:28.958 - 77
2018-06-10 13:13:28.959 - 77
2018-06-10 13:13:29.998 - 78
2018-06-10 13:13:29.998 - 78
2018-06-10 13:13:31.037 - 79
2018-06-10 13:13:31.038 - 79
2018-06-10 13:13:32.078 - 80
2018-06-10 13:13:32.078 - 80
2018-06-10 13:13:33.636 - 87
2018-06-10 13:13:33.636 - 87
2018-06-10 13:13:34.159 - 88
2018-06-10 13:13:34.161 - 88
2018-06-10 13:13:35.198 - 89
2018-06-10 13:13:35.198 - 89
2018-06-10 13:13:36.240 - 90
2018-06-10 13:13:36.239 - 90
2018-06-10 13:13:42.998 - 89
2018-06-10 13:13:42.998 - 89
2018-06-10 13:13:49.757 - 71
2018-06-10 13:13:49.758 - 71
2018-06-10 13:13:50.801 - 72
2018-06-10 13:13:50.802 - 72
2018-06-10 13:13:51.838 - 73
2018-06-10 13:13:51.837 - 73
2018-06-10 13:13:53.398 - 75
2018-06-10 13:13:53.399 - 75
2018-06-10 13:13:53.917 - 76
2018-06-10 13:13:53.918 - 76
2018-06-10 13:13:54.958 - 77
2018-06-10 13:13:54.958 - 77
2018-06-10 13:13:55.997 - 76
2018-06-10 13:13:55.998 - 76
2018-06-10 13:13:57.559 - 77
2018-06-10 13:13:57.559 - 77
2018-06-10 13:13:58.078 - 84
2018-06-10 13:13:58.078 - 84
2018-06-10 13:13:59.117 - 85
2018-06-10 13:13:59.120 - 85
2018-06-10 13:14:00.157 - 86
2018-06-10 13:14:00.158 - 86
2018-06-10 13:14:01.197 - 85
2018-06-10 13:14:01.198 - 85
2018-06-10 13:14:02.757 - 84
2018-06-10 13:14:02.757 - 84
2018-06-10 13:14:05.878 - 85
2018-06-10 13:14:05.878 - 85
2018-06-10 13:14:12.638 - 64
2018-06-10 13:14:12.638 - 64
2018-06-10 13:14:13.677 - 65
2018-06-10 13:14:13.678 - 65
2018-06-10 13:14:14.717 - 66
2018-06-10 13:14:14.718 - 66
2018-06-10 13:14:17.320 - 67
2018-06-10 13:14:17.320 - 67
2018-06-10 13:14:17.334 - 66
2018-06-10 13:14:17.333 - 66
2018-06-10 13:14:17.838 - 59
2018-06-10 13:14:17.838 - 59
2018-06-10 13:14:18.877 - 66
2018-06-10 13:14:18.877 - 66
2018-06-10 13:14:19.920 - 67
2018-06-10 13:14:19.921 - 67
2018-06-10 13:14:21.477 - 68
2018-06-10 13:14:21.477 - 68
2018-06-10 13:14:21.998 - 75
2018-06-10 13:14:21.998 - 75
2018-06-10 13:14:24.077 - 76
2018-06-10 13:14:24.077 - 76
2018-06-10 13:14:24.083 - 77
2018-06-10 13:14:24.084 - 77
2018-06-10 13:14:25.118 - 84
2018-06-10 13:14:25.118 - 84
2018-06-10 13:14:27.718 - 90
2018-06-10 13:14:27.718 - 90
2018-06-10 13:14:34.477 - 64
2018-06-10 13:14:34.477 - 64
2018-06-10 13:14:35.517 - 65
2018-06-10 13:14:35.518 - 65
2018-06-10 13:14:36.558 - 64
2018-06-10 13:14:36.558 - 64
2018-06-10 13:14:37.597 - 63
2018-06-10 13:14:37.598 - 63
2018-06-10 13:14:38.637 - 64
2018-06-10 13:14:38.638 - 64
2018-06-10 13:14:41.238 - 65
2018-06-10 13:14:41.239 - 65
2018-06-10 13:14:41.245 - 72
2018-06-10 13:14:41.245 - 72
2018-06-10 13:14:41.757 - 73
2018-06-10 13:14:41.758 - 73
2018-06-10 13:14:42.799 - 74
2018-06-10 13:14:42.798 - 74
2018-06-10 13:14:44.357 - 81
2018-06-10 13:14:44.357 - 81
2018-06-10 13:14:46.437 - 82
2018-06-10 13:14:46.437 - 82
2018-06-10 13:14:46.445 - 83
2018-06-10 13:14:46.448 - 83
2018-06-10 13:14:46.957 - 90
2018-06-10 13:14:46.957 - 90
2018-06-10 13:14:48.518 - 91
2018-06-10 13:14:48.519 - 91
2018-06-10 13:14:55.278 - 71
2018-06-10 13:14:55.278 - 71
2018-06-10 13:14:56.318 - 72
2018-06-10 13:14:56.318 - 72
2018-06-10 13:14:57.357 - 74
2018-06-10 13:14:57.357 - 74
2018-06-10 13:14:58.400 - 73
2018-06-10 13:14:58.400 - 73
2018-06-10 13:14:59.437 - 66
2018-06-10 13:14:59.438 - 66
2018-06-10 13:15:00.998 - 67
2018-06-10 13:15:00.998 - 67
2018-06-10 13:15:01.519 - 68
2018-06-10 13:15:01.519 - 68
2018-06-10 13:15:02.558 - 75
2018-06-10 13:15:02.558 - 75
2018-06-10 13:15:03.600 - 76
2018-06-10 13:15:03.600 - 76
2018-06-10 13:15:04.638 - 77
2018-06-10 13:15:04.638 - 77
2018-06-10 13:15:06.198 - 84
2018-06-10 13:15:06.199 - 84
2018-06-10 13:15:06.717 - 90
2018-06-10 13:15:06.717 - 90
2018-06-10 13:15:07.759 - 95
2018-06-10 13:15:07.759 - 95
2018-06-10 13:15:10.878 - 96
2018-06-10 13:15:10.879 - 96
2018-06-10 13:15:18.157 - 71
2018-06-10 13:15:18.158 - 71
2018-06-10 13:15:19.197 - 72
2018-06-10 13:15:19.198 - 72
2018-06-10 13:15:20.238 - 73
2018-06-10 13:15:20.238 - 73
2018-06-10 13:15:21.797 - 74
2018-06-10 13:15:21.798 - 74
2018-06-10 13:15:22.320 - 75
2018-06-10 13:15:22.320 - 75
2018-06-10 13:15:23.357 - 76
2018-06-10 13:15:23.357 - 76
2018-06-10 13:15:24.396 - 77
2018-06-10 13:15:24.397 - 77
2018-06-10 13:15:25.437 - 84
2018-06-10 13:15:25.438 - 84
2018-06-10 13:15:26.997 - 85
2018-06-10 13:15:26.997 - 85
2018-06-10 13:15:27.518 - 86
2018-06-10 13:15:27.518 - 86
2018-06-10 13:15:28.558 - 87
2018-06-10 13:15:28.558 - 87
2018-06-10 13:15:29.597 - 88
2018-06-10 13:15:29.597 - 88
2018-06-10 13:15:32.716 - 89
2018-06-10 13:15:32.717 - 89
2018-06-10 13:15:40.518 - 76
2018-06-10 13:15:40.518 - 76
2018-06-10 13:15:41.039 - 82
2018-06-10 13:15:41.039 - 82
2018-06-10 13:15:42.597 - 85
2018-06-10 13:15:42.596 - 85
2018-06-10 13:15:43.117 - 84
2018-06-10 13:15:43.117 - 84
2018-06-10 13:15:44.679 - 86
2018-06-10 13:15:44.678 - 86
2018-06-10 13:15:45.199 - 87
2018-06-10 13:15:45.198 - 87
2018-06-10 13:15:46.237 - 80
2018-06-10 13:15:46.237 - 80
2018-06-10 13:15:47.278 - 73
2018-06-10 13:15:47.278 - 73
2018-06-10 13:15:49.878 - 68
2018-06-10 13:15:49.877 - 68
2018-06-10 13:15:51.437 - 67
2018-06-10 13:15:51.437 - 67
2018-06-10 13:15:53.517 - 68
2018-06-10 13:15:53.517 - 68
2018-06-10 13:15:55.077 - 69
2018-06-10 13:15:55.077 - 69
2018-06-10 13:16:02.877 - 70
2018-06-10 13:16:02.879 - 70
2018-06-10 13:16:02.885 - 67
2018-06-10 13:16:02.886 - 67
2018-06-10 13:16:06.518 - 68
2018-06-10 13:16:06.518 - 68
2018-06-10 13:16:06.525 - 69
2018-06-10 13:16:06.524 - 69
2018-06-10 13:16:09.121 - 68
2018-06-10 13:16:09.120 - 68
2018-06-10 13:16:09.131 - 67
2018-06-10 13:16:09.130 - 67
2018-06-10 13:16:09.138 - 63
2018-06-10 13:16:09.139 - 63
2018-06-10 13:16:10.158 - 64
2018-06-10 13:16:10.158 - 64
2018-06-10 13:16:11.197 - 65
2018-06-10 13:16:11.197 - 65
2018-06-10 13:16:12.238 - 64
2018-06-10 13:16:12.238 - 64
2018-06-10 13:16:13.276 - 58
2018-06-10 13:16:13.276 - 58
2018-06-10 13:16:15.877 - 55
2018-06-10 13:16:15.877 - 55
2018-06-10 13:16:26.278 - 69
2018-06-10 13:16:26.277 - 69
2018-06-10 13:16:26.285 - 66
2018-06-10 13:16:26.285 - 66
2018-06-10 13:16:26.292 - 68
2018-06-10 13:16:26.292 - 68
2018-06-10 13:16:26.299 - 69
2018-06-10 13:16:26.303 - 69
2018-06-10 13:16:26.797 - 70
2018-06-10 13:16:26.797 - 70
2018-06-10 13:16:28.359 - 71
2018-06-10 13:16:28.359 - 71
2018-06-10 13:16:28.878 - 78
2018-06-10 13:16:28.878 - 78
2018-06-10 13:16:30.956 - 79
2018-06-10 13:16:30.956 - 79
2018-06-10 13:16:30.964 - 80
2018-06-10 13:16:30.969 - 80
2018-06-10 13:16:31.997 - 87
2018-06-10 13:16:31.997 - 87
2018-06-10 13:16:33.558 - 88
